actual_price,predicted_price
149.0,143.37228
160.0,198.53596
149.0,143.37228
100.0,131.8179
149.0,136.49161
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
1881.0,309.75085
149.0,143.37228
149.0,143.37228
149.0,129.74057
149.0,143.37228
55.0,146.4963
316.0,280.3922
149.0,116.76131
149.0,143.37228
500.0,613.0838
216.0,253.88393
149.0,133.681
61.0,100.918655
149.0,147.59631
149.0,143.37228
149.0,186.73999
149.0,143.37228
149.0,143.37228
228.0,142.3087
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,149.15845
200.0,180.5568
149.0,143.37228
149.0,143.37228
140.0,135.82597
149.0,127.34557
149.0,143.37228
149.0,140.89438
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,172.31097
279.0,228.90251
149.0,143.37228
149.0,143.37228
149.0,148.96172
149.0,143.37228
149.0,145.10202
250.0,173.35005
149.0,143.37228
149.0,143.37228
149.0,155.10452
149.0,143.37228
100.0,180.3186
149.0,143.37228
330.0,263.05365
149.0,143.37228
120.0,112.445786
45.0,131.09302
149.0,128.54692
149.0,143.37228
149.0,161.87308
221.0,257.13104
352.0,333.30917
89.0,176.61702
149.0,143.37228
149.0,125.99029
101.0,99.454414
149.0,143.37228
149.0,135.92096
149.0,134.31845
149.0,163.04034
180.0,138.51988
181.0,320.88318
149.0,141.16336
149.0,143.37228
149.0,143.37228
149.0,126.87521
149.0,150.78772
149.0,134.7679
125.0,113.45976
149.0,143.37228
149.0,143.37228
149.0,143.37228
68.0,82.462036
149.0,143.37228
149.0,141.15651
149.0,150.68906
149.0,157.72485
72.0,111.6649
315.0,321.91312
149.0,161.13934
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,142.49472
149.0,143.37228
59.0,102.69317
192.0,233.74057
141.0,117.29259
84.0,108.46357
149.0,144.17165
149.0,143.37228
149.0,143.37228
75.0,105.015236
149.0,143.37228
149.0,183.65799
43.0,88.96763
149.0,143.37228
149.0,143.37228
149.0,145.6788
149.0,143.37228
149.0,136.98445
200.0,304.13245
149.0,143.37228
149.0,143.37228
149.0,94.88577
149.0,145.58214
146.0,123.44738
149.0,143.37228
300.0,272.61688
74.0,155.83678
91.0,128.17645
149.0,143.37228
149.0,143.37228
200.0,117.237564
110.0,162.3069
149.0,147.27203
149.0,143.37228
149.0,138.8161
149.0,143.37228
103.0,227.60522
140.0,120.859436
149.0,143.37228
130.0,155.97124
149.0,143.37228
149.0,182.3987
261.0,310.42865
149.0,143.37228
149.0,110.91974
150.0,193.3155
530.0,368.32513
65.0,98.409485
80.0,101.41633
149.0,175.57152
149.0,153.06827
149.0,166.95067
149.0,109.972496
62.0,175.69525
149.0,143.37228
149.0,161.62164
149.0,99.23765
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,133.29094
149.0,143.37228
149.0,149.3984
149.0,143.37228
149.0,143.37228
135.0,138.62943
149.0,150.45537
149.0,158.89914
193.0,241.58185
149.0,143.37228
149.0,143.37228
149.0,152.99709
149.0,143.37228
108.0,107.27378
149.0,143.37228
149.0,143.37228
149.0,143.37228
190.0,166.61899
149.0,143.37228
149.0,152.76346
149.0,143.37228
149.0,143.37228
149.0,143.37228
160.0,247.16829
165.0,190.89912
149.0,143.37228
213.0,232.32434
149.0,136.18707
149.0,143.37228
149.0,143.37228
149.0,143.37228
300.0,276.1829
149.0,143.37228
137.0,155.24606
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
186.0,351.63135
979.0,369.6485
95.0,101.19971
149.0,143.37228
59.0,125.884995
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,146.52621
103.0,201.43527
149.0,144.81235
149.0,141.05238
149.0,143.37228
149.0,143.37228
149.0,143.37228
59.0,136.15402
149.0,143.37228
235.0,197.64847
40.0,165.1698
149.0,163.7211
149.0,143.37228
196.0,222.47273
160.0,277.4246
149.0,124.38044
80.0,176.20956
177.0,229.28877
149.0,143.37228
149.0,134.28462
149.0,107.55136
149.0,143.37228
149.0,143.37228
200.0,211.98401
149.0,143.37228
149.0,118.39029
149.0,153.74423
149.0,143.37228
75.0,125.61339
149.0,143.37228
149.0,143.37228
149.0,112.416756
149.0,143.37228
149.0,352.14352
149.0,143.37228
149.0,131.71149
149.0,147.94109
149.0,143.552
149.0,143.37228
250.0,186.32237
149.0,113.21994
149.0,143.37228
149.0,143.37228
125.0,152.94524
149.0,143.37228
149.0,126.294815
149.0,143.37228
149.0,143.37228
149.0,143.37228
111.0,106.53481
180.0,167.84789
137.0,109.21399
149.0,143.37228
149.0,150.07686
149.0,143.37228
149.0,143.37228
88.0,107.13688
149.0,143.37228
427.0,498.59784
149.0,143.37228
128.0,183.66031
400.0,186.56934
149.0,143.37228
1200.0,815.4816
149.0,143.37228
44.0,124.597725
275.0,306.62903
149.0,143.37228
149.0,154.62973
149.0,143.37228
270.0,239.21239
149.0,139.47627
149.0,143.37228
149.0,151.71095
149.0,143.37228
149.0,143.37228
149.0,117.605896
149.0,154.0273
149.0,139.30284
149.0,143.37228
139.0,148.18909
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
135.0,168.19852
149.0,143.37228
149.0,140.78552
149.0,140.70416
149.0,143.37228
113.0,296.31042
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,205.23923
135.0,284.1892
149.0,143.37228
149.0,146.62187
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.56537
149.0,143.37228
149.0,143.37228
180.0,97.76879
149.0,159.3823
149.0,133.11151
149.0,124.176125
149.0,105.87223
149.0,143.37228
149.0,143.37228
83.0,119.12167
526.0,505.05383
149.0,143.37228
149.0,143.37228
149.0,143.37228
116.0,136.42113
149.0,117.54908
149.0,143.37228
96.0,191.78604
149.0,143.37228
149.0,143.37228
644.0,509.32507
149.0,143.37228
149.0,151.51292
149.0,183.18834
149.0,131.65161
200.0,291.90665
149.0,137.91278
830.0,372.546
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,155.54521
59.0,183.55112
149.0,126.62552
450.0,296.1598
240.0,187.9815
149.0,143.37228
149.0,141.66385
250.0,482.0765
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.97824
180.0,168.25014
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
82.0,212.16557
149.0,157.83504
149.0,146.75197
149.0,150.82916
149.0,165.93494
261.0,344.25864
149.0,129.11484
149.0,140.93094
149.0,159.18463
149.0,143.37228
149.0,143.37228
221.0,189.47313
149.0,140.81187
149.0,143.37228
149.0,143.37228
878.0,774.6508
95.0,147.11809
149.0,143.37228
149.0,143.37228
149.0,142.29324
149.0,150.72023
205.0,457.64233
85.0,160.49768
149.0,143.37228
149.0,157.9765
149.0,143.37228
126.0,118.27662
149.0,143.37228
180.0,151.4794
158.0,257.5877
149.0,164.3668
149.0,143.37228
89.0,191.80965
149.0,143.37228
149.0,121.51254
149.0,134.04544
180.0,183.85371
149.0,143.37228
149.0,209.1409
950.0,511.03378
149.0,119.63924
76.0,156.82034
149.0,140.00851
149.0,106.46289
175.0,191.37148
56.0,129.44379
386.0,370.5635
162.0,130.35454
149.0,143.15181
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
500.0,554.9838
149.0,143.37228
149.0,143.37228
149.0,145.06445
149.0,179.71796
210.0,185.57333
64.0,114.53392
67.0,112.57547
149.0,141.41042
149.0,143.37228
215.0,134.35709
149.0,143.37228
87.0,126.95996
149.0,143.37228
149.0,143.37228
140.0,159.36295
149.0,147.03668
149.0,143.37228
190.0,211.03485
149.0,143.98337
149.0,143.37228
149.0,143.37228
149.0,143.37228
95.0,138.52513
149.0,143.37228
149.0,143.37228
149.0,143.37228
160.0,144.77527
149.0,132.64017
149.0,135.97607
149.0,156.74916
149.0,143.37228
119.0,130.0733
149.0,143.37228
149.0,184.67783
128.0,115.51791
99.0,104.18579
149.0,157.1881
149.0,154.41006
165.0,186.13312
149.0,143.37228
100.0,149.3328
149.0,143.37228
149.0,149.49832
149.0,143.37228
149.0,143.37228
149.0,154.2178
111.0,141.74481
149.0,143.37228
149.0,143.37228
149.0,144.21965
149.0,143.37228
305.0,221.33582
149.0,143.37228
149.0,143.37228
96.0,147.63675
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
235.0,181.66994
130.0,196.83824
149.0,133.0057
149.0,134.96074
149.0,143.37228
143.0,133.77634
149.0,143.37228
92.0,124.832985
149.0,143.37228
149.0,140.70517
149.0,146.48938
149.0,143.37228
90.0,135.42241
149.0,143.37228
149.0,143.37228
149.0,143.37228
100.0,158.00516
149.0,103.36769
90.0,126.395966
149.0,162.99731
149.0,132.5674
149.0,160.33484
129.0,79.821045
167.0,207.1659
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,127.5224
149.0,143.37228
190.0,177.42453
149.0,153.83798
171.0,122.30492
90.0,158.85722
149.0,143.37228
149.0,143.37228
85.0,115.63803
200.0,165.87619
149.0,143.37228
149.0,149.45274
149.0,143.37228
100.0,103.756355
120.0,121.44074
149.0,143.37228
149.0,143.37228
40.0,80.645935
149.0,143.37228
149.0,147.52835
149.0,143.37228
139.0,133.43466
165.0,117.366806
149.0,143.37228
151.0,105.65845
299.0,210.01907
149.0,143.37228
149.0,143.37228
86.0,190.90793
149.0,143.37228
229.0,200.16115
149.0,150.21788
149.0,143.37228
149.0,162.8813
149.0,143.37228
146.0,137.75928
149.0,143.37228
149.0,148.49762
149.0,143.37228
152.0,124.69945
149.0,143.37228
190.0,229.20134
149.0,143.37228
149.0,143.37228
363.0,388.48486
149.0,311.36218
149.0,143.37228
149.0,143.37228
149.0,149.62871
149.0,134.5691
149.0,143.37228
149.0,160.03027
149.0,129.67867
130.0,138.73672
149.0,143.37228
149.0,143.37228
149.0,161.31836
475.0,509.4261
163.0,165.61658
135.0,150.48111
149.0,143.37228
325.0,155.44176
175.0,141.12088
149.0,143.37228
85.0,109.91326
149.0,143.37228
149.0,143.37228
149.0,145.83246
149.0,143.37228
149.0,159.69519
145.0,129.69348
149.0,143.37228
149.0,189.70561
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,138.33243
149.0,143.37228
149.0,143.37228
149.0,157.38992
110.0,145.74332
99.0,160.51219
149.0,143.37228
149.0,143.37228
149.0,172.00293
149.0,143.37228
149.0,143.37228
149.0,131.18314
149.0,137.04468
149.0,143.37228
149.0,143.37228
241.0,169.79254
149.0,115.78482
68.0,99.91558
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
320.0,435.35153
149.0,166.89403
98.0,167.54822
149.0,143.37228
149.0,164.23734
149.0,143.37228
149.0,143.37228
250.0,194.10138
240.0,159.64032
149.0,164.28857
100.0,144.75922
149.0,125.49433
149.0,153.08385
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
339.0,313.182
162.0,144.72375
149.0,143.37228
149.0,137.33215
131.0,173.55746
149.0,143.37228
149.0,155.0321
149.0,140.49898
149.0,143.37228
65.0,109.167465
149.0,153.90344
120.0,200.59943
149.0,143.37228
149.0,155.32455
149.0,143.37228
149.0,126.80687
400.0,206.72809
85.0,104.17738
149.0,143.37228
52.0,136.95168
149.0,143.37228
149.0,143.37228
149.0,143.94781
149.0,143.37228
149.0,136.4666
100.0,167.81425
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,156.27489
148.0,240.09587
149.0,142.98938
149.0,143.37228
149.0,153.01697
149.0,117.933876
149.0,144.2193
149.0,143.37228
160.0,267.23273
180.0,136.37494
149.0,160.99327
149.0,143.37228
149.0,145.9849
149.0,143.37228
149.0,143.37228
85.0,102.83688
149.0,133.73381
180.0,160.27724
149.0,143.37228
400.0,374.16217
149.0,143.37228
149.0,128.58191
220.0,164.25565
500.0,219.91386
149.0,143.37228
80.0,122.6939
149.0,143.37228
140.0,195.85925
149.0,143.37228
100.0,174.48541
149.0,143.37228
149.0,148.50076
149.0,115.09596
149.0,143.37228
149.0,143.37228
150.0,216.82297
44.0,259.72015
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
93.0,190.58539
149.0,150.54352
149.0,143.37228
149.0,166.21397
149.0,161.22125
149.0,143.37228
149.0,143.37228
149.0,162.29953
149.0,143.37228
93.0,70.594154
149.0,139.17288
149.0,143.37228
39.0,137.47495
200.0,151.34164
149.0,143.37228
149.0,198.23851
1125.0,412.37848
149.0,143.37228
149.0,143.37228
120.0,235.26271
219.0,119.83975
149.0,146.63055
188.0,213.61021
149.0,143.37228
149.0,146.03154
119.0,120.738396
149.0,168.97177
350.0,163.70465
149.0,143.37228
380.0,260.25366
149.0,143.37228
32.0,209.6417
149.0,148.25516
149.0,123.74661
350.0,349.0398
149.0,143.37228
70.0,137.14919
149.0,143.37228
149.0,143.37228
149.0,123.34285
152.0,296.18585
149.0,143.37228
115.0,169.94556
149.0,143.37228
149.0,154.67526
149.0,143.37228
149.0,143.37228
149.0,151.7734
120.0,183.22984
149.0,144.63748
67.0,88.404625
500.0,474.0486
170.0,200.5072
113.0,158.94823
149.0,143.37228
90.0,168.2806
136.0,212.65094
149.0,143.37228
188.0,206.76659
172.0,173.72397
175.0,166.14844
149.0,143.37228
111.0,188.10101
149.0,126.667854
68.0,151.47266
149.0,143.37228
143.0,171.28291
149.0,166.60805
205.0,140.24094
67.0,110.5677
93.0,116.063286
149.0,140.29364
149.0,144.31099
149.0,143.37228
149.0,143.37228
63.0,141.99146
149.0,143.37228
166.0,291.94766
149.0,143.37228
160.0,134.44637
149.0,130.66643
149.0,148.96619
149.0,155.46992
149.0,143.37228
149.0,143.37228
149.0,239.61252
149.0,135.2515
149.0,143.37228
149.0,143.37228
149.0,158.78061
149.0,143.37228
149.0,143.37228
149.0,146.14993
149.0,143.37228
123.0,136.80693
154.0,200.7154
149.0,104.13153
149.0,143.37228
149.0,170.13808
149.0,143.37228
149.0,160.52293
149.0,143.37228
149.0,143.37228
650.0,171.4935
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,134.65161
149.0,154.93025
149.0,138.40732
149.0,137.68123
149.0,143.37228
149.0,168.72739
149.0,143.37228
149.0,143.37228
140.0,143.77257
179.0,497.03412
149.0,133.8071
149.0,143.37228
95.0,158.80486
174.0,224.09196
149.0,143.37228
149.0,143.37228
149.0,143.37228
106.0,221.6056
35.0,122.92604
160.0,217.99286
149.0,143.37228
149.0,143.37228
149.0,148.67523
149.0,160.17682
149.0,143.37228
149.0,143.04742
72.0,146.70326
149.0,143.37228
149.0,143.37228
246.0,241.22191
149.0,143.37228
149.0,143.37228
149.0,143.37228
120.0,306.67438
80.0,88.57941
149.0,156.1621
149.0,139.74747
149.0,155.97885
149.0,143.37228
104.0,90.916794
1767.0,458.50934
149.0,143.37228
149.0,143.37228
105.0,155.16055
149.0,143.37228
82.0,148.94861
149.0,151.54494
149.0,143.37228
65.0,125.48448
149.0,174.32333
250.0,144.4165
149.0,182.2937
149.0,156.74338
149.0,120.65716
149.0,143.37228
149.0,167.77939
149.0,143.37228
149.0,143.37228
149.0,137.98552
149.0,143.37228
419.0,303.86804
60.0,174.37466
149.0,143.37228
149.0,143.37228
397.0,146.51654
149.0,139.17503
149.0,143.37228
277.0,293.43097
599.0,469.52945
149.0,143.37228
149.0,133.25992
149.0,143.37228
149.0,143.37228
225.0,151.54019
145.0,104.10187
214.0,255.4259
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,127.6877
110.0,138.265
149.0,143.37228
149.0,147.88574
78.0,150.36536
149.0,153.67822
77.0,116.839264
150.0,115.42962
149.0,143.37228
300.0,314.01392
149.0,156.51056
149.0,143.37228
149.0,136.05779
311.0,425.62625
1185.0,1427.0099
149.0,158.18738
149.0,147.18413
149.0,143.37228
149.0,143.37228
149.0,143.37228
135.0,163.69977
149.0,143.37228
568.0,374.8803
225.0,191.66492
149.0,123.87163
280.0,105.97057
149.0,143.37228
149.0,143.37228
149.0,152.23137
89.0,142.83609
149.0,143.37228
149.0,143.37228
62.0,103.50431
149.0,143.37228
149.0,143.37228
149.0,156.50598
149.0,143.37228
149.0,143.37228
127.0,101.11223
149.0,143.37228
149.0,143.37228
149.0,159.64633
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,115.36124
173.0,177.5709
300.0,144.4429
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
37.0,99.15499
228.0,278.1386
149.0,143.37228
149.0,138.0417
149.0,143.37228
149.0,143.37228
361.0,463.47928
149.0,143.37228
149.0,160.79918
149.0,143.37228
450.0,441.8151
149.0,143.37228
149.0,152.6557
149.0,145.03185
149.0,159.68597
149.0,162.91228
149.0,130.759
149.0,159.94571
105.0,146.05524
59.0,195.24321
149.0,143.37228
89.0,122.83296
225.0,307.46936
149.0,143.37228
149.0,166.28491
149.0,143.37228
256.0,323.8083
149.0,141.95103
220.0,134.87088
149.0,152.53534
149.0,150.87868
149.0,133.02501
149.0,143.37228
149.0,143.37228
149.0,143.37228
177.0,176.18225
149.0,143.37228
160.0,405.39935
149.0,165.64537
420.0,193.00726
149.0,143.37228
116.0,163.50404
450.0,193.53052
149.0,234.13445
149.0,153.90344
149.0,143.37228
93.0,134.07077
149.0,153.79678
348.0,276.5427
149.0,143.37228
97.0,113.921906
149.0,160.63263
149.0,143.37228
149.0,154.86653
88.0,117.98481
149.0,146.90765
149.0,158.11899
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,151.4981
149.0,146.73183
149.0,143.37228
149.0,143.37228
149.0,143.75487
149.0,144.45013
149.0,143.37228
149.0,160.90858
190.0,254.19637
149.0,151.82529
149.0,143.37228
149.0,143.37228
149.0,143.37228
100.0,87.14908
149.0,175.65201
149.0,143.37228
100.0,171.41377
149.0,143.37228
149.0,151.24547
149.0,148.31073
149.0,143.37228
149.0,143.37228
88.0,138.25404
149.0,143.37228
149.0,156.07198
140.0,176.47389
149.0,143.37228
149.0,144.16924
149.0,105.19693
72.0,224.80147
150.0,138.38225
149.0,143.37228
150.0,166.40582
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
63.0,85.11776
149.0,143.37228
149.0,155.05524
1200.0,946.7141
149.0,157.81071
149.0,149.73224
180.0,199.74199
149.0,143.37228
150.0,118.33513
150.0,163.68219
400.0,180.06247
149.0,143.37228
149.0,150.52887
149.0,143.37228
149.0,143.37228
90.0,137.29233
400.0,364.8309
172.0,198.21326
186.0,164.9714
170.0,114.94345
149.0,143.37228
149.0,145.88878
149.0,132.09747
49.0,129.5009
149.0,143.37228
149.0,143.37228
149.0,143.37228
190.0,165.00446
38.0,90.14879
149.0,157.10123
63.0,137.04672
149.0,143.37228
149.0,143.37228
230.0,183.14795
149.0,143.37228
240.0,156.44708
149.0,151.31757
149.0,143.37228
149.0,143.37228
149.0,126.31938
149.0,143.37228
149.0,143.37228
149.0,143.37228
179.0,129.3883
149.0,143.37228
149.0,156.87802
149.0,143.37228
300.0,115.04088
111.0,112.426956
149.0,143.37228
149.0,135.67682
149.0,143.37228
150.0,155.71368
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
323.0,430.95428
149.0,143.37228
149.0,143.37228
149.0,174.45694
112.0,119.67
149.0,143.37228
149.0,134.37756
149.0,143.37228
149.0,118.622696
71.0,88.625336
85.0,87.8187
149.0,155.85046
149.0,143.37228
190.0,168.52536
149.0,143.37228
149.0,134.25693
149.0,143.37228
149.0,150.13782
149.0,143.37228
500.0,237.02257
149.0,150.23148
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,167.08334
270.0,135.42969
250.0,182.62405
220.0,143.05115
149.0,143.37228
149.0,143.37228
149.0,143.37228
191.0,141.55548
149.0,143.37228
149.0,143.37228
149.0,143.37228
130.0,152.85504
149.0,143.37228
50.0,107.95105
149.0,143.37228
149.0,143.37228
229.0,147.42958
283.0,250.40863
187.0,116.61109
169.0,177.01309
260.0,198.4393
109.0,268.51404
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,185.14069
149.0,143.37228
122.0,404.25632
150.0,234.54424
300.0,236.4021
149.0,143.37228
149.0,165.13889
149.0,143.37228
149.0,131.77489
300.0,593.1927
149.0,143.37228
149.0,143.37228
316.0,202.88458
149.0,152.90843
149.0,127.44637
400.0,586.0937
149.0,143.37228
130.0,164.53319
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,165.2998
149.0,146.32709
300.0,351.0336
149.0,143.37228
165.0,185.80154
85.0,146.62141
149.0,157.21182
149.0,143.37228
149.0,143.37228
149.0,124.02336
149.0,143.37228
149.0,177.09729
270.0,153.46167
149.0,143.37228
149.0,879.40656
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,147.65613
149.0,143.37228
450.0,434.55753
293.0,140.40747
149.0,143.37228
149.0,134.81232
149.0,143.37228
249.0,184.56497
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,139.48386
250.0,477.37994
45.0,107.64807
107.0,153.67416
149.0,219.4811
300.0,316.09732
149.0,121.57306
149.0,139.78824
149.0,147.76892
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,132.13069
57.0,119.80376
149.0,145.10394
149.0,143.37228
149.0,128.39557
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
185.0,220.02225
102.0,124.48452
250.0,187.1497
149.0,143.37228
149.0,143.37228
149.0,93.19171
149.0,143.37228
480.0,276.49976
159.0,233.85594
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,188.1504
204.0,185.93007
118.0,161.21646
149.0,143.37228
100.0,124.735954
265.0,203.23067
140.0,140.19255
149.0,132.49435
149.0,143.37228
149.0,143.37228
149.0,147.23558
149.0,140.93512
149.0,143.37228
149.0,143.37228
149.0,151.44264
149.0,143.37228
149.0,161.355
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.77135
149.0,143.37228
149.0,143.37228
149.0,151.90761
149.0,143.37228
149.0,143.37228
129.0,279.37848
52.0,97.836555
149.0,143.37228
149.0,233.12534
149.0,143.37228
142.0,133.81836
149.0,143.37228
60.0,217.63643
149.0,143.56543
149.0,143.37228
149.0,143.37228
257.0,397.701
149.0,143.37228
149.0,143.37228
149.0,111.79458
149.0,143.37228
149.0,157.63245
149.0,143.37228
149.0,146.38937
149.0,147.98064
149.0,143.37228
149.0,143.37228
110.0,155.1052
149.0,143.37228
149.0,162.03949
149.0,143.37228
149.0,143.37228
149.0,143.37228
334.0,250.4018
149.0,150.2895
149.0,143.37228
90.0,124.4942
149.0,143.37228
149.0,143.37228
55.0,105.25049
149.0,143.37228
149.0,182.70784
165.0,183.60818
149.0,143.37228
149.0,143.37228
149.0,152.88092
149.0,168.82956
149.0,219.20528
59.0,185.23961
149.0,165.66977
75.0,203.93976
149.0,143.37228
149.0,145.2903
149.0,143.37228
149.0,143.37228
266.0,182.18648
149.0,151.74585
149.0,167.67346
149.0,143.37228
149.0,143.37228
149.0,138.69284
149.0,192.27058
124.0,112.10752
149.0,143.37228
386.0,324.6428
149.0,143.37228
149.0,181.41472
900.0,323.01953
149.0,148.17987
88.0,112.50191
149.0,143.37228
145.0,156.096
149.0,132.0632
67.0,256.0992
85.0,191.89084
149.0,143.37228
280.0,352.53427
149.0,188.0165
149.0,124.43474
65.0,133.56267
149.0,155.93959
149.0,143.37228
149.0,143.37228
149.0,147.81136
149.0,143.37228
80.0,124.29257
115.0,155.31819
149.0,145.35478
149.0,143.37228
1600.0,1297.5536
149.0,143.37228
149.0,470.75485
159.0,278.72992
149.0,198.09065
174.0,120.47133
139.0,153.76196
149.0,143.37228
149.0,143.18839
149.0,143.37228
149.0,143.37228
100.0,144.5818
149.0,143.37228
149.0,148.59233
149.0,150.03
149.0,143.37228
149.0,132.63104
150.0,205.10321
149.0,143.37228
115.0,214.57756
93.0,120.039505
149.0,156.09097
149.0,143.37228
149.0,143.37228
149.0,169.96631
136.0,182.58011
149.0,143.37228
113.0,94.92543
1018.0,215.12268
149.0,143.37228
149.0,150.89519
149.0,143.37228
103.0,184.5781
149.0,143.37228
149.0,143.37228
149.0,143.37228
315.0,261.87848
72.0,107.544876
306.0,336.34106
150.0,133.08273
141.0,172.85847
125.0,133.08638
179.0,126.46824
149.0,130.20273
149.0,143.37228
149.0,143.37228
99.0,129.23625
149.0,143.37228
128.0,271.14008
149.0,143.37228
180.0,161.79337
149.0,221.9259
149.0,143.37228
149.0,127.31353
135.0,145.63751
140.0,208.88844
149.0,143.37228
149.0,157.04959
149.0,143.37228
149.0,143.37228
149.0,143.37228
91.0,199.00734
149.0,143.37228
300.0,136.93848
149.0,143.37228
149.0,143.37228
149.0,143.37228
249.0,541.545
149.0,135.91641
149.0,147.86551
149.0,143.37228
89.0,122.61903
368.0,217.50925
149.0,153.9333
149.0,143.37228
149.0,158.9897
149.0,143.37228
149.0,128.87668
149.0,143.37228
44.0,88.625046
149.0,143.37228
149.0,132.7397
190.0,127.49889
110.0,270.9296
149.0,143.37228
149.0,143.37228
144.0,189.41586
149.0,143.37228
149.0,143.37228
149.0,111.90454
96.0,196.50061
148.0,163.40381
149.0,143.37228
149.0,143.37228
149.0,134.46446
149.0,143.37228
149.0,146.49303
149.0,143.37228
149.0,143.37228
149.0,161.05984
420.0,593.87946
72.0,155.28452
149.0,143.37228
149.0,143.37228
90.0,129.98677
149.0,143.37228
149.0,173.38397
442.0,381.81726
149.0,159.90057
149.0,236.05048
250.0,555.91705
149.0,143.37228
149.0,143.37228
149.0,143.37228
152.0,131.18268
211.0,264.80905
149.0,154.54073
365.0,565.2491
149.0,143.37228
356.0,134.16153
149.0,143.37228
149.0,140.50739
181.0,130.38937
149.0,137.85126
219.0,412.50052
149.0,149.75262
149.0,143.37228
54.0,158.82689
149.0,143.37228
149.0,143.37228
125.0,107.206505
529.0,230.80936
149.0,151.28233
149.0,143.37228
113.0,131.82019
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,145.68419
800.0,239.88797
149.0,143.37228
60.0,68.83351
149.0,149.3298
149.0,143.01472
149.0,143.37228
149.0,104.007904
149.0,162.06061
310.0,458.37827
149.0,143.37228
149.0,139.37225
149.0,116.46835
149.0,143.37228
149.0,143.37228
162.0,246.55319
159.0,232.65323
532.0,328.79846
149.0,143.37228
149.0,136.39737
65.0,128.13306
149.0,130.75021
149.0,143.37228
149.0,117.77269
133.0,112.29881
1200.0,473.56882
149.0,143.37228
288.0,303.2362
149.0,143.37228
65.0,132.09454
149.0,143.37228
50.0,149.54654
149.0,299.7225
240.0,230.79521
149.0,143.37228
149.0,130.98409
80.0,147.74759
149.0,150.33153
600.0,712.4628
149.0,141.74649
129.0,79.433
149.0,143.37228
149.0,143.37228
295.0,220.2424
149.0,143.37228
154.0,149.70135
130.0,121.477234
149.0,143.37228
149.0,143.37228
149.0,144.03505
149.0,113.88951
149.0,188.47774
149.0,167.44742
149.0,145.52472
130.0,247.13707
60.0,135.47592
208.0,158.9567
149.0,143.37228
149.0,143.68329
149.0,156.16312
210.0,143.25374
149.0,141.9385
149.0,143.37228
149.0,154.38846
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,165.84294
237.0,275.62772
149.0,148.3125
149.0,150.38625
149.0,142.72403
88.0,103.70331
149.0,143.37228
149.0,128.09995
149.0,143.37228
350.0,116.250916
58.0,111.14934
149.0,151.57718
149.0,143.37228
300.0,250.17001
110.0,183.19875
